Vehicle_Type,TollBoothID,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Geographical_Location,Vehicle_Speed,Fraud_indicator,Month,Week
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",82,1,1,1
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",96,1,2,6
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",66,1,2,9
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",89,1,3,11
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",51,1,3,13
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",76,1,4,16
Car,A-101,Express,Small,120,0,"13.059816123454882, 77.77068662374292",61,0,5,18
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",74,1,6,23
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",93,1,6,25
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",49,1,7,27
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",83,1,7,30
Bus ,C-103,Express,Large,350,90,"13.059816123454882, 77.77068662374292",59,0,8,32
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",91,1,9,35
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",86,1,10,40
Van,B-102,Express,Medium,140,120,"13.059816123454882, 77.77068662374292",56,0,10,42
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",79,1,11,45
SUV,B-102,Express,Large,180,120,"13.059816123454882, 77.77068662374292",64,0,11,47
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",97,1,12,50
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",69,1,12,52
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",54,1,1,3
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",81,1,2,6
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",65,1,2,8
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",92,1,3,11
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",50,1,3,13
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",75,1,4,16
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",89,1,5,21
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",44,1,6,23
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",78,1,6,26
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",67,1,7,28
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",95,1,7,31
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",55,1,8,33
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",62,1,9,38
Van,B-102,Regular,Medium,140,120,"13.059816123454882, 77.77068662374292",87,0,10,40
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",47,1,10,42
SUV,B-102,Regular,Large,180,100,"13.059816123454882, 77.77068662374292",73,0,11,45
Bus ,C-103,Express,Large,350,120,"13.059816123454882, 77.77068662374292",68,0,11,47
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",91,1,12,50
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",82,1,1,1
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",56,1,1,4
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",84,1,2,6
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",69,1,2,8
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",94,1,3,11
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",49,1,4,13
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",63,1,5,18
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",88,1,5,21
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",74,1,6,23
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",96,1,6,26
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",61,1,7,28
Car,A-101,Regular,Small,120,100,"13.059816123454882, 77.77068662374292",85,0,8,31
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",79,1,9,36
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",66,1,9,38
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",90,1,10,41
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",48,1,10,43
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",77,1,11,46
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",60,1,11,48
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",71,1,1,52
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",97,1,1,3
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",46,1,2,5
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",81,1,2,8
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",64,1,3,10
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",93,1,3,12
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",86,1,2,6
Van,B-102,Express,Medium,140,120,"13.059816123454882, 77.77068662374292",55,0,2,8
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",82,1,3,11
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",63,1,4,13
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",90,1,4,16
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",48,1,5,18
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",58,1,6,23
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",87,1,6,26
Sedan,A-101,Express,Medium,160,120,"13.059816123454882, 77.77068662374292",67,0,7,28
SUV,B-102,Regular,Large,180,140,"13.059816123454882, 77.77068662374292",94,0,8,31
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",71,1,8,33
Car,A-101,Regular,Small,120,0,"13.059816123454882, 77.77068662374292",89,0,9,36
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",79,1,10,41
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",66,1,10,43
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",95,1,11,45
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",44,1,11,48
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",78,1,12,50
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",61,1,1,52
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",49,1,2,5
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",74,1,2,8
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",69,1,3,10
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",92,1,3,12
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",57,1,4,15
Car,A-101,Regular,Small,120,100,"13.059816123454882, 77.77068662374292",83,0,4,17
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",96,1,6,22
Van,B-102,Express,Medium,140,120,"13.059816123454882, 77.77068662374292",46,0,6,25
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",81,1,7,27
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",60,1,7,30
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",88,1,8,32
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",53,1,8,35
Truck,C-103,Express,Large,350,160,"13.059816123454882, 77.77068662374292",64,0,10,40
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",91,1,10,42
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",50,1,11,45
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",75,1,11,47
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",59,1,12,49
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",84,1,12,52
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",93,1,1,3
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",45,1,2,5
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",80,1,2,8
SUV,B-102,Express,Large,180,90,"13.059816123454882, 77.77068662374292",62,0,3,10
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",86,1,3,12
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",51,1,4,15
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",56,1,5,20
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",82,1,6,22
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",70,1,6,25
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",97,1,7,27
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",47,1,7,30
Car,A-101,Regular,Small,120,0,"13.059816123454882, 77.77068662374292",84,0,8,32
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",92,1,9,37
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",53,1,10,40
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",79,1,10,42
SUV,B-102,Express,Large,180,120,"13.059816123454882, 77.77068662374292",61,0,11,45
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",89,1,11,47
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",44,1,12,50
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",67,1,1,1
Van,B-102,Regular,Medium,140,120,"13.059816123454882, 77.77068662374292",95,0,1,3
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",55,1,2,6
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",80,1,2,8
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",62,1,3,11
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",87,1,3,13
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",73,1,5,18
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",68,1,5,21
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",91,1,6,23
SUV,B-102,Express,Large,180,90,"13.059816123454882, 77.77068662374292",52,0,6,26
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",82,1,7,28
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",56,1,7,30
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",69,1,9,35
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",94,1,9,38
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",49,1,10,40
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",76,1,10,42
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",63,1,11,45
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",88,1,11,47
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",96,1,12,52
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",61,1,1,1
Sedan,A-101,Regular,Medium,160,140,"13.059816123454882, 77.77068662374292",85,0,1,4
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",52,1,2,6
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",79,1,2,9
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",66,1,3,11
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",48,1,4,16
Van,B-102,Regular,Medium,140,60,"13.059816123454882, 77.77068662374292",77,0,5,18
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",60,1,5,21
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",83,1,6,23
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",71,1,6,26
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",97,1,7,28
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",81,1,8,33
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",64,1,6,25
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",93,1,7,28
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",57,1,7,30
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",86,1,8,32
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",55,1,8,35
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",63,1,10,39
Van,B-102,Regular,Medium,140,120,"13.059816123454882, 77.77068662374292",90,0,10,42
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",48,1,11,44
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",76,1,11,47
Bus ,C-103,Express,Large,350,120,"13.059816123454882, 77.77068662374292",58,0,12,49
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",87,1,12,52
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",94,1,1,3
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",71,1,2,6
Sedan,A-101,Regular,Medium,160,60,"13.059816123454882, 77.77068662374292",89,0,2,8
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",52,1,3,11
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",79,1,3,13
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",66,1,4,15
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",44,1,5,20
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",78,1,6,23
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",61,1,6,25
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",85,1,7,28
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",49,1,7,30
Car,A-101,Regular,Small,120,90,"13.059816123454882, 77.77068662374292",74,0,8,33
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",92,1,9,37
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",57,1,10,40
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",83,1,10,42
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",68,1,11,44
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",96,1,11,47
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",46,1,12,49
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",60,1,1,1
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",88,1,1,4
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",53,1,2,6
SUV,B-102,Regular,Large,180,120,"13.059816123454882, 77.77068662374292",77,0,2,8
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",64,1,3,11
Car,A-101,Regular,Small,120,0,"13.059816123454882, 77.77068662374292",91,0,4,13
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",75,1,5,18
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",59,1,5,21
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",84,1,6,23
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",66,1,6,26
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",93,1,7,28
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",45,1,7,31
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",62,1,9,35
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",86,1,9,38
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",51,1,10,40
SUV,B-102,Regular,Large,180,90,"13.059816123454882, 77.77068662374292",73,0,10,42
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",56,1,11,45
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",82,1,11,47
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",97,1,12,52
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",47,1,1,1
Sedan,A-101,Regular,Medium,160,120,"13.059816123454882, 77.77068662374292",84,0,1,4
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",65,1,2,6
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",92,1,3,9
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",53,1,3,12
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",61,1,4,17
Van,B-102,Regular,Medium,140,120,"13.059816123454882, 77.77068662374292",89,0,5,19
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",44,1,5,22
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",78,1,6,24
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",67,1,7,26
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",95,1,7,29
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",80,1,8,33
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",62,1,9,36
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",87,1,9,38
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",47,1,10,41
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",73,1,10,43
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",68,1,11,46
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",52,1,12,51
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",82,1,1,1
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",56,1,1,3
SUV,B-102,Regular,Large,180,140,"13.059816123454882, 77.77068662374292",84,0,2,6
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",69,1,2,8
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",94,1,3,11
Truck,C-103,Regular,Large,350,120,"13.059816123454882, 77.77068662374292",76,0,4,16
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",63,1,5,18
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",88,1,5,20
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",74,1,6,23
Bus ,C-103,Regular,Large,350,90,"13.059816123454882, 77.77068662374292",96,0,6,25
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",61,1,7,27
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",52,1,8,32
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",79,1,8,35
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",66,1,9,37
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",90,1,10,40
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",48,1,10,42
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",77,1,11,44
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",83,1,12,49
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",71,1,12,52
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",97,1,1,1
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",46,1,10,44
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",81,1,11,46
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",64,1,12,49
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",57,1,1,1
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",86,1,1,4
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",55,1,2,7
SUV,B-102,Regular,Large,180,160,"13.059816123454882, 77.77068662374292",82,0,2,9
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",63,1,3,11
Car,A-101,Regular,Small,120,0,"13.059816123454882, 77.77068662374292",90,0,4,14
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",76,1,5,19
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",58,1,5,21
Sedan,A-101,Regular,Medium,160,140,"13.059816123454882, 77.77068662374292",87,0,6,24
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",67,1,6,26
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",94,1,7,28
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",71,1,7,30
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",52,1,9,35
Van,B-102,Regular,Medium,140,120,"13.059816123454882, 77.77068662374292",79,0,9,38
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",66,1,10,40
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",95,1,10,43
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",44,1,11,45
Car,A-101,Regular,Small,120,90,"13.059816123454882, 77.77068662374292",78,0,11,48
Truck,C-103,Regular,Large,350,140,"13.059816123454882, 77.77068662374292",85,0,1,52
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",49,1,1,3
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",74,1,2,5
SUV,B-102,Express,Large,180,120,"13.059816123454882, 77.77068662374292",69,0,2,8
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",92,1,3,10
Car,A-101,Express,Small,120,0,"13.059816123454882, 77.77068662374292",57,0,3,13
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",68,1,5,18
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",96,1,5,20
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",46,1,6,23
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",81,1,6,25
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",60,1,7,27
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",88,1,7,30
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",77,1,8,35
Van,B-102,Express,Medium,140,120,"13.059816123454882, 77.77068662374292",64,0,9,37
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",91,1,10,39
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",50,1,10,42
Bus ,C-103,Regular,Large,350,160,"13.059816123454882, 77.77068662374292",75,0,11,44
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",59,1,11,47
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",66,1,12,52
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",93,1,1,1
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",45,1,1,3
SUV,B-102,Regular,Large,180,160,"13.059816123454882, 77.77068662374292",80,0,2,6
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",62,1,2,8
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",86,1,3,11
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",73,1,4,16
Van,B-102,Express,Medium,140,100,"13.059816123454882, 77.77068662374292",56,0,5,18
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",82,1,5,21
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",70,1,6,23
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",97,1,6,26
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",47,1,7,28
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",65,1,8,33
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",92,1,9,36
Sedan,A-101,Express,Medium,160,120,"13.059816123454882, 77.77068662374292",53,0,9,38
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",79,1,10,40
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",61,1,10,43
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",89,1,11,45
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",78,1,12,50
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",67,1,12,52
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",95,1,1,1
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",55,1,1,4
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",80,1,2,7
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",62,1,3,9
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",47,1,4,14
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",73,1,4,17
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",68,1,5,19
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",91,1,5,21
Bus ,C-103,Express,Large,350,120,"13.059816123454882, 77.77068662374292",52,0,6,24
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",82,1,7,26
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",84,1,8,31
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",69,1,8,33
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",94,1,9,36
SUV,B-102,Express,Large,180,120,"13.059816123454882, 77.77068662374292",49,0,9,38
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",76,1,10,41
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",63,1,10,43
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",74,1,11,48
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",96,1,12,51
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",61,1,1,1
